itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
1420,491,2,M1041_IN_INFLNZ_SEASON,1,Yes,
1421,492,1,M1046_INFLNZ_RECD_CRNT_SEASON,01,Yes; received from your agency during this episode of care (SOC/ROC to Transfer/Discharge),
1422,492,2,M1046_INFLNZ_RECD_CRNT_SEASON,02,Yes; received from your agency during a prior episode of care (SOC/ROC to Transfer/Discharge),
1423,492,3,M1046_INFLNZ_RECD_CRNT_SEASON,03,"Yes; received from another health care provider (for example, physician, pharmacist)",
1424,492,4,M1046_INFLNZ_RECD_CRNT_SEASON,04,No; patient offered and declined,
1425,492,5,M1046_INFLNZ_RECD_CRNT_SEASON,05,No; patient assessed and determined to have medical contraindication(s),
1426,492,6,M1046_INFLNZ_RECD_CRNT_SEASON,06,No; not indicated - patient does not meet age/condition guidelines for influenza vaccine,
1427,492,7,M1046_INFLNZ_RECD_CRNT_SEASON,07,No; inability to obtain vaccine due to declared shortage,
1428,492,8,M1046_INFLNZ_RECD_CRNT_SEASON,08,No; patient did not recieve the vaccine due to reasons other than those listed in responses 4 - 7,
1429,493,1,M1051_PVX_RCVD_AGNCY,0,No,
1430,493,2,M1051_PVX_RCVD_AGNCY,1,Yes,
1431,494,1,M1056_PVX_RSN_NOT_RCVD_AGNCY,01,Offered and declined,
1432,494,2,M1056_PVX_RSN_NOT_RCVD_AGNCY,02,Assessed and determined to have medical contraindication(s),
1433,494,3,M1056_PVX_RSN_NOT_RCVD_AGNCY,03,Not indicated; patient does not meet age/condition guidelines for PVX,
1434,494,4,M1056_PVX_RSN_NOT_RCVD_AGNCY,04,None of the above,
1435,495,1,M1309_NBR_NEW_WRS_PRSULC_STG2,00,Minimum value,
1436,495,2,M1309_NBR_NEW_WRS_PRSULC_STG2,99,Maximum value,
1437,495,3,M1309_NBR_NEW_WRS_PRSULC_STG2,^,Blank (skip pattern),
1438,496,1,M1309_NBR_NEW_WRS_PRSULC_STG3,00,Minimum value,
1439,496,2,M1309_NBR_NEW_WRS_PRSULC_STG3,99,Maximum value,
1440,496,3,M1309_NBR_NEW_WRS_PRSULC_STG3,^,Blank (skip pattern),
1441,497,1,M1309_NBR_NEW_WRS_PRSULC_STG4,00,Minimum value,
1442,497,2,M1309_NBR_NEW_WRS_PRSULC_STG4,99,Maximum value,
1443,497,3,M1309_NBR_NEW_WRS_PRSULC_STG4,^,Blank (skip pattern),
1444,498,0,M2102_CARE_TYPE_SRC_ADL,00,No assistance needed - patient is independent or does not have needs in this area,
1445,498,1,M2102_CARE_TYPE_SRC_ADL,01,Non-agency caregiver(s) currently provide assistance,
1446,498,2,M2102_CARE_TYPE_SRC_ADL,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1447,498,3,M2102_CARE_TYPE_SRC_ADL,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1448,498,4,M2102_CARE_TYPE_SRC_ADL,04,"Assistance needed, but no non-agency caregiver(s) available",
1449,499,0,M2102_CARE_TYPE_SRC_ADVCY,00,No assistance needed - patient is independent or does not have needs in this area,
1450,499,1,M2102_CARE_TYPE_SRC_ADVCY,01,Non-agency caregiver(s) currently provide assistance,
1451,499,2,M2102_CARE_TYPE_SRC_ADVCY,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1452,499,3,M2102_CARE_TYPE_SRC_ADVCY,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1453,499,4,M2102_CARE_TYPE_SRC_ADVCY,04,"Assistance needed, but no non-agency caregiver(s) available",
1454,500,0,M2102_CARE_TYPE_SRC_EQUIP,00,No assistance needed - patient is independent or does not have needs in this area,
1455,500,1,M2102_CARE_TYPE_SRC_EQUIP,01,Non-agency caregiver(s) currently provide assistance,
1456,500,2,M2102_CARE_TYPE_SRC_EQUIP,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1457,500,3,M2102_CARE_TYPE_SRC_EQUIP,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1458,500,4,M2102_CARE_TYPE_SRC_EQUIP,04,"Assistance needed, but no non-agency caregiver(s) available",
1459,501,0,M2102_CARE_TYPE_SRC_IADL,00,No assistance needed - patient is independent or does not have needs in this area,
1460,501,1,M2102_CARE_TYPE_SRC_IADL,01,Non-agency caregiver(s) currently provide assistance,
1461,501,2,M2102_CARE_TYPE_SRC_IADL,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1462,501,3,M2102_CARE_TYPE_SRC_IADL,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1463,501,4,M2102_CARE_TYPE_SRC_IADL,04,"Assistance needed, but no non-agency caregiver(s) available",
1464,502,0,M2102_CARE_TYPE_SRC_MDCTN,00,No assistance needed - patient is independent or does not have needs in this area,
1465,502,1,M2102_CARE_TYPE_SRC_MDCTN,01,Non-agency caregiver(s) currently provide assistance,
1466,502,2,M2102_CARE_TYPE_SRC_MDCTN,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1467,502,3,M2102_CARE_TYPE_SRC_MDCTN,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1468,502,4,M2102_CARE_TYPE_SRC_MDCTN,04,"Assistance needed, but no non-agency caregiver(s) available",
1469,503,0,M2102_CARE_TYPE_SRC_PRCDR,00,No assistance needed - patient is independent or does not have needs in this area,
1470,503,1,M2102_CARE_TYPE_SRC_PRCDR,01,Non-agency caregiver(s) currently provide assistance,
1471,503,2,M2102_CARE_TYPE_SRC_PRCDR,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1472,503,3,M2102_CARE_TYPE_SRC_PRCDR,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1473,503,4,M2102_CARE_TYPE_SRC_PRCDR,04,"Assistance needed, but no non-agency caregiver(s) available",
1474,504,0,M2102_CARE_TYPE_SRC_SPRVSN,00,No assistance needed - patient is independent or does not have needs in this area,
1475,504,1,M2102_CARE_TYPE_SRC_SPRVSN,01,Non-agency caregiver(s) currently provide assistance,
1476,504,2,M2102_CARE_TYPE_SRC_SPRVSN,02,Non-agency caregiver(s) need training/supportive services to provide assistance,
1477,504,3,M2102_CARE_TYPE_SRC_SPRVSN,03,Non-agency caregiver(s) are not likely to provide assistance OR it is unclear if they will provide assistance,
1478,504,4,M2102_CARE_TYPE_SRC_SPRVSN,04,"Assistance needed, but no non-agency caregiver(s) available",
1479,507,1,ITEM_FILLER_084,Text,Filler,
1481,3,3,ITM_SET_VRSN_CD,C1-012015,Item set OASIS-C1: effective for records with M0090_INFO_COMPLETED_DT on or after 01/01/2015,
1482,4,2,SPEC_VRSN_CD,2.11,Data specs V2.11: effective for records with M0090_INFO_COMPLETED_DT on or after 01/01/2015,
1483,508,1,C_CCN_NUM,Text,Calculated Facility CMS Certification Number (CCN),
1484,318,2,M0906_DC_TRAN_DTH_DT,^,Blank (skip pattern),
1485,30,225,M0050_PAT_ST,MH,Marshall Islands,
1486,30,105,M0050_PAT_ST,FM,Federated States of Micronesia,
1487,30,405,M0050_PAT_ST,PW,Palau,
1488,9,2,SFW_ID,^,Blank (not available or unknown),
1489,10,2,SFW_NAME,^,Blank (not available or unknown),
1490,11,2,SFW_EMAIL_ADR,^,Blank (not available or unknown),
1491,492,9,M1046_INFLNZ_RECD_CRNT_SEASON,^,Blank (skip pattern),
1492,494,5,M1056_PVX_RSN_NOT_RCVD_AGNCY,^,Blank (skip pattern),
1493,509,1,M1309_NBR_NEW_WRS_PRSULC_NSTG,00,Minimum value,
1494,509,2,M1309_NBR_NEW_WRS_PRSULC_NSTG,99,Maximum value,
1495,509,3,M1309_NBR_NEW_WRS_PRSULC_NSTG,^,Blank (skip pattern),
