itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
1156,205,4,M1720_WHEN_ANXIOUS,03,All of the time,
1157,205,5,M1720_WHEN_ANXIOUS,NA,Patient nonresponsive,
1158,216,2,M1745_BEH_PROB_FREQ,01,Less than once a month,
1159,216,3,M1745_BEH_PROB_FREQ,02,Once a month,
1160,216,4,M1745_BEH_PROB_FREQ,03,Several times each month,
1161,216,5,M1745_BEH_PROB_FREQ,04,Several times a week,
1162,216,6,M1745_BEH_PROB_FREQ,05,At least daily,
1163,218,2,M1800_CRNT_GROOMING,01,Grooming utensils must be placed within reach before able to complete grooming activities.,
1164,218,3,M1800_CRNT_GROOMING,02,Someone must assist the patient to groom self.,
1165,218,4,M1800_CRNT_GROOMING,03,Patient depends entirely upon someone else for grooming needs.,
1166,219,2,M1810_CRNT_DRESS_UPPER,01,Able to dress upper body without assistance if clothing is laid out or handed to the patient.,
1167,219,3,M1810_CRNT_DRESS_UPPER,02,Someone must help the patient put on upper body clothing.,
1168,219,4,M1810_CRNT_DRESS_UPPER,03,Patient depends entirely upon another person to dress the upper body.,
1169,220,2,M1820_CRNT_DRESS_LOWER,01,Able to dress lower body without assistance if clothing and shoes are laid out or handed to the patient.,
1170,220,3,M1820_CRNT_DRESS_LOWER,02,"Someone must help the patient put on undergarments, slacks, socks or nylons, and shoes.",
1171,220,4,M1820_CRNT_DRESS_LOWER,03,Patient depends entirely upon another person to dress lower body.,
1172,226,2,M1870_CRNT_FEEDING,01,"Able to feed self independently but requires: (a) meal set-up; OR (b) intermittent assistance or supervision from another person; OR (c) a liquid, pureed or ground meat diet.",
1173,226,3,M1870_CRNT_FEEDING,02,Unable to feed self and must be assisted or supervised throughout the meal/snack.,
1174,226,4,M1870_CRNT_FEEDING,03,Able to take in nutrients orally and receives supplemental nutrients though a nasogastric tube or gastrostomy.,
1175,226,5,M1870_CRNT_FEEDING,04,Unable to take in nutrients orally and is fed nutrients through a nasogastric tube or gastrostomy.,
1176,226,6,M1870_CRNT_FEEDING,05,Unable to take in nutrients orally or by tube feeding.,
1177,227,2,M1880_CRNT_PREP_LT_MEALS,01,"Unable to prepare light meals on a regular basis due to physical, cognitive, or mental limitations.",
1178,227,3,M1880_CRNT_PREP_LT_MEALS,02,Unable to prepare any light meals or reheat any delivered meals.,
1179,228,2,M1890_CRNT_PHONE_USE,01,"Able to use specially adapted telephone (i.e., large numbers on the dial, teletype phone for the deaf) and call essential numbers.",
1180,228,3,M1890_CRNT_PHONE_USE,02,Able to answer the telephone and carry on a normal conversation but has difficulty with placing calls.,
1181,228,4,M1890_CRNT_PHONE_USE,03,Able to answer the telephone only some of the time or is able to carry on only a limited conversation.,
1182,228,5,M1890_CRNT_PHONE_USE,04,Unable to answer the telephone at all but can listen if assisted with equipment.,
1183,228,6,M1890_CRNT_PHONE_USE,05,Totally unable to use the telephone.,
1184,228,7,M1890_CRNT_PHONE_USE,NA,Patient does not have a telephone.,
1185,236,2,M2004_MDCTN_INTRVTN,01,Yes,
1186,236,3,M2004_MDCTN_INTRVTN,NA,No clinically significant medication issues identified since the previous OASIS assessment.,
1187,238,2,M2015_DRUG_EDCTN_INTRVTN,01,Yes,
1188,238,3,M2015_DRUG_EDCTN_INTRVTN,NA,Patient not taking any drugs,
1189,251,2,M2200_THER_NEED_NBR,999,Maximum value,
1190,251,3,M2200_THER_NEED_NBR,^,Blank (skip pattern),
1191,287,2,M2410_INPAT_FACILITY,02,Rehabilitation facility,
1192,287,3,M2410_INPAT_FACILITY,03,Nursing home,
1193,287,4,M2410_INPAT_FACILITY,04,Hospice,
1194,287,5,M2410_INPAT_FACILITY,NA,No inpatient facility admission,
1196,18,61,M0014_BRANCH_STATE,^,Blank (not available or unknown),
1197,441,1,TRANS_TYPE_CD,1,Add new record,
1198,441,2,TRANS_TYPE_CD,2,Modify existing record,
1199,441,3,TRANS_TYPE_CD,3,Inactivate existing record,
1200,2,5,ITM_SBST_CD,05,Other follow-up,
1201,2,7,ITM_SBST_CD,07,Transfer to inpatient facility--patient discharged,
1202,2,10,ITM_SBST_CD,XX,Inactivation,
1203,442,1,CALC_FILLER_001,Text,Filler,
1204,3,2,ITM_SET_VRSN_CD,C-082009,Item set OASIS-C: effective for records with M0090_INFO_COMPLETED_DT from 01/01/2010 through 09/30/2014,
1205,178,3,M1322_NBR_PRSULC_STG1,02,2,
1206,178,4,M1322_NBR_PRSULC_STG1,03,3,
1207,178,5,M1322_NBR_PRSULC_STG1,04,4 or more,
1208,201,5,M1620_BWL_INCONT,04,On a daily basis,
1209,179,4,M1324_STG_PRBLM_ULCER,04,Stage IV,
1210,179,5,M1324_STG_PRBLM_ULCER,NA,No observable pressure ulcer or unhealed pressure ulcer,
1211,63,1,M0102_PHYSN_ORDRD_SOCROC_DT_NA,0,Not checked (no),
1213,443,1,LEGACY_ITEMS_FILLER,Text,Filler,
1214,334,2,SUBM_HIPPS_CODE,^,Blank (not available or unknown),
1215,335,2,SUBM_HIPPS_VERSION,^,Blank (not available or unknown),
1216,38,4,M0066_PAT_BIRTH_DT,--------,Patient birthdate is unknown,
1217,331,4,BIRTHDATE_SUBM_IND,U,Submitted birth date contained all dashes as the birthdate was unknown.  Null will be stored in the birth date.,
1218,331,5,BIRTHDATE_SUBM_IND,I,Submitted birth date was invalid (spaces or an invalid date was submitted).  Null will be stored in the birth date.,
1219,18,3,M0014_BRANCH_STATE,AS,American Samoa,
1220,18,13,M0014_BRANCH_STATE,GU,Guam,
1221,18,48,M0014_BRANCH_STATE,MP,Saipan (Northern Mariana Islands),
1222,30,30,M0050_PAT_ST,AS,American Samoa,
1223,30,130,M0050_PAT_ST,GU,Guam,
1224,30,440,M0050_PAT_ST,MP,Saipan (Northern Mariana Islands),
1225,444,1,C_CCN_NUM,Text,Calculated Facility CMS Certification Number (CCN),
1226,318,2,M0906_DC_TRAN_DTH_DT,^,Blank (skip pattern),
1227,30,225,M0050_PAT_ST,MH,Marshall Islands,
1228,30,105,M0050_PAT_ST,FM,Federated States of Micronesia,
1229,30,405,M0050_PAT_ST,PW,Palau,
1230,9,2,SFW_ID,^,Blank (not available or unknown),
1231,10,2,SFW_NAME,^,Blank (not available or unknown),
1232,11,2,SFW_EMAIL_ADR,^,Blank (not available or unknown),
